text	label	words
贤好桂花酥	15	贤好 桂花 酥
阿尔卑斯巧克溢烫锅花生味夹心太妃糖单粒包装袋装1kg约200颗婚庆糖果休闲零食新老包装交替发货	15	阿尔卑斯 巧克溢 烫 锅 花生 味 夹心 太妃糖 单粒 包装袋 装 1kg 约 200 颗 婚庆 糖果 休闲 零食 新老 包装 交替 发货
1L千禾头道原香180天本酿酱油	8	1L 千禾 头道 原香 180 天本酿 酱油
智高ZG-3029铅笔	16	智高 ZG - 3029 铅笔
手工编织篮圆形3件套	0	手工 编织 篮 圆形 3 件套
雅培奶粉菁挚妈妈有机孕产妇配方调制乳粉800G	12	雅培 奶粉 菁挚 妈妈 有机 孕产妇 配方 调制 乳粉 800G
铂克指压板	4	铂克指 压板
八享时金骏眉红茶礼盒500g250g*2金骏眉红茶金骏眉礼盒	15	八享 时金骏 眉 红茶 礼盒 500g250g * 2 金骏眉 红茶 金骏眉 礼盒
香芹300g	14	香芹 300g
五代台湾麻将7205	4	五代 台湾 麻将 7205
奥地利进口酸奶绿林贝LVLINB常温原味脱脂酸牛奶200克*12盒提手整箱装	20	奥地利 进口 酸奶 绿林 贝 LVLINB 常温 原味 脱脂 酸牛奶 200 克 * 12 盒 提手 整箱 装
欢乐家混合水果罐头整箱12罐装黄桃橘子雪梨杂果	7	欢乐 家 混合 水果罐头 整箱 12 罐装 黄桃 橘子 雪梨 杂果
青岛啤酒经典10度500ml*18听大罐整箱装	8	青岛 啤酒 经典 10 度 500ml * 18 听 大罐 整箱 装
洋河蓝瓷480ml	8	洋河 蓝瓷 480ml
天喜TIANXI杯子架酒杯架托盘水杯架家用杯子收纳器玻璃杯架茶杯沥水架托盘防尘杯架办公室水杯架	0	天喜 TIANXI 杯子 架 酒杯 架 托盘 水杯 架 家用 杯子 收纳 器 玻璃杯 架 茶杯 沥水 架 托盘 防尘 杯架 办公室 水杯 架
富春龙水煮野山笋250g*1袋	7	富春龙水 煮 野山 笋 250g * 1 袋
FS920飞科剃须刀8W	1	FS920 飞科 剃须刀 8W
花王妙而舒瞬爽透气婴儿纸尿裤S82片4-8kg	12	花王 妙 而 舒瞬爽 透气 婴儿 纸尿裤 S82 片 4 - 8kg
缤若诗Bifesta大尺寸卸妆湿纸巾浸润型46枚	9	缤若诗 Bifesta 大 尺寸 卸妆 湿纸巾 浸润 型 46 枚
杞里香秋梨膏棒棒糖莱阳梨膏儿童零食卡通糖果9g*10支	23	杞里 香秋 梨膏 棒棒糖 莱阳 梨膏 儿童 零食 卡通 糖果 9g * 10 支
书包CL-HK3035	5	书包 CL - HK3035
明一奶粉我家小明儿童配方奶粉4段儿童适用900克*4罐	12	明一 奶粉 我家 小明 儿童 配方 奶粉 4 段 儿童 适用 900 克 * 4 罐
晓芹大连冷冻即食海参1000g16-24只辽刺参海鲜水产	17	晓芹 大连 冷冻 即食 海参 1000g16 - 24 只 辽 刺参 海鲜 水产
贝亲奶酪牛肉南瓜粥150g12-36个月	12	贝亲 奶酪 牛肉 南瓜 粥 150g12 - 36 个 月
SM-3262-200清水不锈钢保温瓶	0	SM - 3262 - 200 清水 不锈钢 保温瓶
维达抽纸3层140抽*20包S码纸巾天然无香整箱销售	10	维达 抽纸 3 层 140 抽 * 20 包 S 码 纸巾 天然 无香 整箱 销售
40克上好佳芝士条	15	40 克 上好佳 芝士 条
舒肤佳香皂焕肤红石榴108gX3深层清洁洁面沐浴洗手通用	13	舒肤佳 香皂 焕肤 红 石榴 108gX3 深层 清洁 洁面 沐浴 洗手 通用
资生堂惠润柔净洗发露400ml绿野芳香替换装	13	资生堂 惠润 柔净 洗发露 400ml 绿野 芳香 替换 装
妙洁钩乐双层型不留痕挂钩	0	妙洁 钩 乐 双层 型 不 留痕 挂钩
600G周氏中老年藕粉	8	600G 周氏 中老年 藕粉
美迪思老北京蒜肠260g*1袋	7	美迪 思老 北京 蒜肠 260g * 1 袋
杰晟25ML古陶高升杯	0	杰晟 25ML 古陶 高升 杯
皇家PR27/2KG小型犬成犬全价粮	19	皇家 PR27 / 2KG 小型 犬成 犬 全价 粮
魔幻厨房饭团模具DIY模具儿童卡通摇摇乐圆形饭团寿司模具便当工具粉色	0	魔幻 厨房 饭团 模具 DIY 模具 儿童 卡通 摇摇 乐 圆形 饭团 寿司 模具 便当 工具 粉色
上海32K复写纸274	16	上海 32K 复写纸 274
沙宣秀发蓬蓬水头发蓬松喷雾丰盈持久女士清香100ml	13	沙宣 秀发 蓬蓬 水 头发 蓬松 喷雾 丰盈 持久 女士 清香 100ml
暖男厨房潮汕手打牛筋丸125g*1袋	7	暖 男 厨房 潮汕 手打 牛筋 丸 125g * 1 袋
雷允上黑芝麻丸九蒸九晒芝麻丸黑芝麻球216克72克*3罐	23	雷允上 黑芝麻 丸 九 蒸九晒 芝麻 丸 黑芝麻 球 216 克 72 克 * 3 罐
古龙食品午餐肉罐头340g	7	古龙 食品 午餐肉 罐头 340g
8085-72娃娃	5	8085 - 72 娃娃
SZ28V1苏泊尔巧不锈钢三层复底蒸锅	0	SZ28V1 苏泊尔 巧 不锈钢 三层 复底 蒸锅
新新精艺中国风喜糖盒中式订婚伴娘结婚伴手礼品盒创意网红喜糖盒子回礼50个装	0	新新 精艺 中国 风喜 糖盒 中式 订婚 伴娘 结婚 伴手 礼品盒 创意 网红 喜糖 盒子 回礼 50 个装
160G姑香海虾酱	8	160G 姑香海 虾酱
欧莱雅多效修复润发乳400ml	13	欧莱雅 多效 修复 润 发乳 400ml
黑糖味布里欧面包110g*1袋	15	黑糖 味 布里 欧 面包 110g * 1 袋
百吉福MILKANA棒棒奶酪原味500g/25粒装儿童高钙健康休闲零食	20	百吉福 MILKANA 棒棒 奶酪 原味 500g / 25 粒装 儿童 高钙 健康 休闲 零食
吉得利香辛料肉蔻50g/袋肉豆蔻香料火锅底料炖肉调味料卤料	7	吉 得利 香辛料 肉蔻 50g / 袋 肉豆蔻 香料 火锅 底料 炖肉 调味料 卤料
内蒙古红井源醇香胡麻油5L古法压榨	7	内蒙古 红井源 醇香 胡麻 油 5L 古法 压榨
300G康师傅3+2柠檬苏打夹心饼干分享装	15	300G 康师傅 3 + 2 柠檬 苏打 夹心饼干 分享 装
君乐宝简醇0添加蔗糖230g*3瓶低温酸奶酸牛奶	20	君乐宝 简醇 0 添加 蔗糖 230g * 3 瓶 低温 酸奶 酸牛奶
北海牧场宝石碗白葡萄流心茉莉风味酸奶140g*1杯	20	北海 牧场 宝石 碗 白 葡萄 流心 茉莉 风味 酸奶 140g * 1 杯
广西贵妃芒果3斤装单果80g+生鲜时令应季水果当季新鲜	25	广西 贵妃 芒果 3 斤装 单果 80g + 生鲜 时令 应季 水果 当季 新鲜
诺藤诺顿经典干红葡萄酒750ml	8	诺藤 诺顿 经典 干 红葡萄酒 750ml
螺霸王螺蛳粉315g*5袋麻辣口味煮食方便面粉米线	7	螺 霸王 螺蛳 粉 315g * 5 袋 麻辣 口味 煮食 方便 面粉 米线
栖熙优品特惠三双装精梳棉男袜	0	栖熙 优品 特惠 三双 装 精梳棉 男袜
卡乐比Jagabee原味薯条80g*1盒	15	卡乐 比 Jagabee 原味 薯条 80g * 1 盒
JD30RQ05苏泊尔可拆深烤盘煎烤机	1	JD30RQ05 苏泊尔 可 拆深 烤 盘 煎 烤机
散称新竹米粉S	7	散称 新竹 米粉 S
310ML青蛙王子婴儿洗发沐浴露水果精华	12	310ML 青蛙王子 婴儿 洗发 沐浴露 水果 精华
奥博GP-28-1837闪光笔7*	16	奥博 GP - 28 - 1837 闪光 笔 7 *
168G老街口香瓜子	15	168G 老 街口 香 瓜子
益生国产菲力牛排200g*1盒	18	益生 国产 菲力 牛排 200g * 1 盒
品得富400g铁观音礼盒1	8	品得富 400g 铁观音 礼盒 1
欣和蚝油提鲜增香味达美臻品蚝油510g	7	欣 和 蚝油 提鲜增 香味 达美臻品 蚝油 510g
易优家双封口密封袋M号20只*1盒	0	易 优家 双 封口 密封 袋 M 号 20 只 * 1 盒
老北京特产零食红螺茯苓夹饼400g/盒	15	老 北京 特产 零食 红螺 茯苓 夹饼 400g / 盒
徐福记405松软蛋黄味沙琪玛311g	15	徐福 记 405 松软 蛋黄 味沙琪玛 311g
卡夫怡口莲巧克力味夹心太妃糖	15	卡夫 怡口莲 巧克力 味 夹心 太妃糖
220G牙博士金装长效防蛀牙膏	13	220G 牙 博士 金装 长效 防蛀 牙膏
桃乐丝Torres特选公牛血干红葡萄酒750ml单瓶装西班牙进口红酒	8	桃乐丝 Torres 特选 公牛 血干 红葡萄酒 750ml 单 瓶装 西班牙 进口 红酒
汇润魔芋双联盒小结290g*1盒	7	汇润 魔芋 双联 盒 小结 290g * 1 盒
百雀羚焕肤透亮美白霜50g+25ml	13	百雀 羚焕肤 透亮 美 白霜 50g + 25ml
疯狂小狗狗零食宠物泰迪比熊小型犬磨牙棒耐咬胶磨牙牛皮结骨混合味160g	19	疯狂 小狗狗 零食 宠物 泰迪 比熊 小型 犬 磨牙 棒 耐咬胶 磨牙 牛皮 结骨 混合 味 160g
得力长彩色尾票夹8555	16	得力 长 彩色 尾 票夹 8555
联众UL-626卡装中性笔	16	联众 UL - 626 卡装 中性笔
德芙埃丝汀礼盒	15	德芙 埃丝 汀 礼盒
时空坚果炭烧腰果50g*1袋	15	时空 坚果 炭烧 腰果 50g * 1 袋
宝路狗零食幼犬狗狗钙奶棒60g*12包狗狗磨牙棒泰迪茶杯犬柯基	19	宝路 狗 零食 幼犬 狗狗 钙奶 棒 60g * 12 包 狗狗 磨牙 棒泰迪 茶杯 犬柯基
悦动力青柠味苏打水弱碱性水无汽无糖饮料360ml*12瓶整箱装	8	悦 动力 青柠味 苏打水 弱 碱性 水无汽无糖 饮料 360ml * 12 瓶 整箱 装
三只松鼠芒果干116g*1袋	15	三只 松鼠 芒果 干 116g * 1 袋
良品铺子良品小食仙鲜虾片20g非油炸非膨化零食休闲零食便携小包	15	良品 铺子 良品 小食 仙 鲜虾 片 20g 非 油炸 非 膨化 零食 休闲 零食 便携 小包
康师傅酸梅汤500ml	8	康师傅 酸梅汤 500ml
380ML海飞丝男士去屑洗发露净爽控油型	13	380ML 海飞丝 男士 去屑 洗发露 净爽 控油 型
华帝VATTI锅铲耐热硅胶锅铲不粘锅煎锅平底锅专用铲子	0	华帝 VATTI 锅铲 耐热 硅胶 锅铲 不粘锅 煎锅 平底锅 专用 铲子
575-1李宁足球	4	575 - 1 李宁 足球
干花生	15	干 花生
奥尔良烤翅根Y	18	奥尔良 烤翅根 Y
散熟核桃	7	散熟 核桃
吉得利鱼子酱15g*10袋寿司鱼籽酱番茄味海鲜寿司料理即食寿司食材拌饭酱	7	吉 得利 鱼子酱 15g * 10 袋 寿司 鱼籽酱 番茄 味 海鲜 寿司 料理 即食 寿司 食材 拌 饭 酱
金袖一族2116/6202/6203男士半袖T恤	3	金袖 一族 2116 / 6202 / 6203 男士 半袖 T恤
妍鸣风衣1459	3	妍 鸣 风衣 1459
60G添乐儿童柔嫩洗面奶	12	60G 添乐 儿童 柔嫩 洗面奶
东芝碳性电池1#	0	东芝 碳性 电池 1 #
450ML海天古道五香料酒	8	450ML 海天 古道 五 香料 酒
飞利浦手电筒强光手电Type-C充电多功能家用便携小型户外骑行停电照明应急灯SFL1236	0	飞利浦 手电筒 强光 手电 Type - C 充电 多功能 家用 便携 小型 户外 骑行 停电 照明 应急灯 SFL1236
2L金纺衣物护理剂纯净温和	10	2L 金纺 衣物 护理 剂 纯净 温和
派尼尔胶装便签PA06A57A01	16	派 尼尔 胶装 便签 PA06A57A01
散称糖醋白蒜	17	散称 糖醋 白蒜
富昌古田雪花银耳70g糯耳百合莲子羹配料凉菜银耳花	7	富昌 古田 雪花 银耳 70g 糯耳 百合 莲子 羹 配料 凉菜 银耳 花
三只松鼠抹茶和风麻薯饼干150g/袋	15	三只 松鼠 抹 茶 和 风 麻薯 饼干 150g / 袋
娃哈哈纯净水4.5L*4桶	8	娃哈哈 纯净水 4.5 L * 4 桶
200G旺旺小小酥黑胡椒味	15	200G 旺旺 小小 酥 黑胡椒 味
TLS0003丽邦男士酷風单片湿巾	10	TLS0003 丽邦 男士 酷風 单片 湿巾
佳洁士超细柔韧系列圈形养龈牙刷两支优惠装	13	佳洁士 超细 柔韧 系列 圈形 养龈 牙刷 两支 优惠 装
原味酥饼	11	原味 酥饼
120ML相宜本草美白润养水	13	120ML 相宜 本草 美 白润 养水
乐颐供港大土豆550g	14	乐颐 供港 大 土豆 550g
稳健化妆棉脸部卸妆湿敷专用可拉伸卸妆敷脸全棉棉片520片	2	稳健 化妆棉 脸部 卸妆 湿敷 专用 可 拉伸 卸妆 敷脸 全棉 棉片 520 片
200G呷哺呷哺番茄火锅底料	8	200G 呷 哺 呷 哺 番茄 火锅 底料
散豪逗冻干草莓	7	散豪 逗 冻干 草莓
独蒜250g	14	独蒜 250g
MOJYI*MOJYIT妙洁速净对折胶棉拖把	0	MOJYI * MOJYIT 妙洁速 净 对折 胶棉 拖把
XH-058新华大号直深盘	0	XH - 058 新华 大号 直 深盘
泰山皇家礼炮21响烟	6	泰山 皇家礼炮 21 响烟
320G蓓儿鲜大黄米汤圆	7	320G 蓓儿 鲜 大黄 米 汤圆
广博点金石全智能型-8806	16	广博 点 金石 全 智能型 - 8806
70g蒙牛优牧香浓雪糕	7	70g 蒙牛 优牧 香浓 雪糕
宜春本港海蜇皮塑盒2000g	15	宜春 本港 海蜇皮 塑盒 2000g
嗳呵妈咪锁水保湿霜50g	13	嗳 呵 妈咪 锁水 保湿霜 50g
1.1L青蛙王子儿童洗发沐浴露滋润型	12	1.1 L 青蛙王子 儿童 洗发 沐浴露 滋润 型
三剑客黑酸奶果粒风味发酵乳嚼酸奶180g*8瓶礼品装	20	三剑客 黑 酸奶 果粒 风味 发酵 乳嚼 酸奶 180g * 8 瓶 礼品 装
吉得利百合干165g无硫干百合养生南北干货	7	吉 得利 百合 干 165g 无硫干 百合 养生 南北 干货
旺仔碎碎冰可乐味78ml	15	旺仔碎 碎冰 可乐 味 78ml
楼兰蜜语脆冬枣35g/袋休闲食品大枣红枣新疆特产零食	15	楼兰 蜜语 脆 冬枣 35g / 袋 休闲 食品 大枣 红枣 新疆 特产 零食
英派82552支装钢丝球	0	英派 82552 支装 钢丝 球
今晨3108软毛牙刷	13	今晨 3108 软毛 牙刷
品渔悦麻辣小龙虾尾冷冻香辣熟冻虾球70-90只750g袋装	7	品渔悦 麻辣 小龙虾 尾 冷冻 香辣 熟冻 虾球 70 - 90 只 750g 袋装
烧饼	11	烧饼
420G三元红枣风味酸牛奶低温	20	420G 三元 红枣 风味 酸牛奶 低温
添乐儿童膏霜洗护礼盒4件套	12	添乐 儿童 膏霜 洗护 礼盒 4 件套
雀巢优活饮用水550ml*12瓶	8	雀巢 优活 饮用水 550ml * 12 瓶
Driscoll's红树莓1盒125g	25	Driscoll ' s 红 树莓 1 盒 125g
九亩三分地五常长粒香东北大米2.5KG	7	九亩 三分 地 五常 长粒香 东北 大米 2.5 KG
113G*5白象汤好喝五合一招牌大骨汤面	7	113G * 5 白象 汤 好喝 五合一 招牌 大骨 汤面
金利水果刀K-3	0	金利 水果刀 K - 3
y亚星中西糕点	15	y 亚星 中西 糕点
旺旺黑妞吸吸糖巧克力30g	15	旺旺 黑妞 吸吸 糖 巧克力 30g
100G孩儿面黄瓜水润洁面乳	13	100G 孩儿 面 黄瓜 水润 洁面乳
谱立科隆物体表面消毒液520ml抑菌喷雾家用除菌水免洗手	10	谱立 科隆 物体 表面 消毒液 520ml 抑菌 喷雾 家用 除菌 水免 洗手
鑫岛米兰格沙发垫0.9*0.9	0	鑫岛 米兰 格 沙发垫 0.9 * 0.9
英氏儿童零食蓝莓味儿童溶豆酸奶溶溶豆18g	12	英氏 儿童 零食 蓝莓 味 儿童 溶豆 酸奶 溶溶 豆 18g
广博GuangBo50只装170g加厚牛皮纸档案袋资料文件袋办公用品EN-12	22	广博 GuangBo50 只装 170g 加厚 牛皮纸 档案袋 资料 文件袋 办公用品 EN - 12
洁玉J1909F优越毛巾	0	洁玉 J1909F 优越 毛巾
瑷露德玛芦荟鲜活补水组合	13	瑷 露德玛 芦荟 鲜活 补水 组合
虾酱.	11	虾酱 .
得力0648削笔器	16	得力 0648 削笔器
海飞丝去屑洗发露丝质柔滑型750ml	13	海飞丝 去屑 洗发露 丝质 柔滑 型 750ml
凯蒂猫猫头餐盘198	0	凯蒂 猫猫 头 餐盘 198
红香蕉	25	红 香蕉
雪绒飞羽绒裤928	0	雪绒飞 羽绒 裤 928
圣城鸭翅	11	圣城 鸭 翅
贝亲婴儿润肤霜多效修护面霜40gIA206	12	贝亲 婴儿 润肤霜 多效 修护 面霜 40gIA206
银鹭好粥道椰奶燕麦八宝粥280g*12罐	7	银鹭 好 粥 道 椰奶 燕麦 八宝粥 280g * 12 罐
来伊份五香牛肉粒风干牛肉粒肉干108g	15	来 伊份 五香 牛肉 粒 风干 牛肉 粒 肉干 108g
芳新强力去污渍洁净粉美国原装进口家庭装955g	10	芳新 强力 去 污渍 洁净 粉 美国 原装 进口 家庭装 955g
319B宝丽姿三折男花伞	0	319B 宝丽姿 三折 男花 伞
南京硬紫晶	6	南京 硬 紫晶
佳茉大号彩带拉花婚车装饰用品布置反光镜蝴蝶结彩带拉花球结婚庆副车把手拉花20条红色	0	佳茉大号 彩带 拉花 婚车 装饰 用品 布置 反光镜 蝴蝶结 彩带 拉 花球 结婚 庆副车 把手 拉花 20 条 红色
福临门花生原香调和油1.8L*1桶	7	福临门 花生 原香 调和油 1.8 L * 1 桶
北京同仁堂褪黑素维生素B6软胶囊27g450mg*60粒	23	北京 同仁堂 褪黑素 维生素 B6 软胶囊 27g450mg * 60 粒
沃夫狼VOLFASENGELMAN比利时樱桃风味小麦芽原浆精酿啤酒568ml*12听礼盒装原装进口	8	沃夫 狼 VOLFASENGELMAN 比利时 樱桃 风味 小 麦芽 原浆 精酿 啤酒 568ml * 12 听 礼盒装 原装 进口
茶花222002钢丝球实惠组合装	0	茶花 222002 钢丝 球 实惠 组合装
好人家手工牛油麻辣火锅底料500g正宗火锅店味道	7	好人家 手工 牛油 麻辣火锅 底料 500g 正宗 火锅店 味道
民仁堂培根葱油花卷300g6只*1袋	7	民仁堂 培根 葱油 花卷 300g6 只 * 1 袋
80G大桥道杨梅冰	7	80G 大桥 道 杨梅 冰
T500ML崂山8度优品瓶装啤酒	8	T500ML 崂山 8 度 优品 瓶装 啤酒
爱喜幻变烟	6	爱喜幻 变烟
香之尊小磨麻油250ml	8	香之尊 小磨 麻油 250ml
新家园烤馍锅巴咖喱牛肉味63g*8包	15	新家园 烤 馍 锅巴 咖喱 牛肉 味 63g * 8 包
汤尼杰郎上装9555	3	汤尼杰 郎 上装 9555
绿帝古田香菇冬菇山珍干货食用菌无熏硫剪脚香菇150g	7	绿帝 古田 香菇 冬菇 山珍 干货 食用菌 无熏 硫 剪 脚 香菇 150g
散称华美世家果冻	15	散称 华美 世家 果冻
龙大肉立方新美味	11	龙大 肉 立方 新 美味
铭丝鸟T恤307	3	铭丝鸟 T恤 307
雅之星袋装葡萄干160g	15	雅之星 袋装 葡萄干 160g
160GG7三合一速溶咖啡10小包*16g	15	160GG7 三合一 速溶 咖啡 10 小包 * 16g
清香园蛋卷W	11	清香 园 蛋卷 W
朗琨牛肉干风干牛肉内蒙古特产零食原味250g	15	朗琨 牛肉干 风干 牛肉 内蒙古 特产 零食 原味 250g
爱得利防渗漏乳垫DT-501	0	爱 得利 防 渗漏 乳垫 DT - 501
芥兰	14	芥兰
齐心Comix加厚一次性水杯/纸杯办公用品250ml9安100个装工具L302	22	齐心 Comix 加厚 一次性 水杯 / 纸杯 办公用品 250ml9 安 100 个装 工具 L302
雅诚德幸福一家雅豪汤匙	0	雅诚德 幸福 一家 雅豪 汤匙
洁柔柔润抽纸保湿3层70抽面巾纸*24包专为婴儿设计整箱销售	10	洁柔 柔润 抽纸 保湿 3 层 70 抽 面巾纸 * 24 包专为 婴儿 设计 整箱 销售
今磨房100g桂园阿胶糕	7	今 磨房 100g 桂园 阿胶 糕
锐澳微醺柠檬红茶鸡尾酒330ml*1罐	8	锐澳 微醺 柠檬 红茶 鸡尾酒 330ml * 1 罐
408086498G炫迈无糖口香糖超大装70粒	15	408086498G 炫迈 无糖 口香糖 超大 装 70 粒
杨氏四宝学生书法套装	16	杨氏 四宝 学生 书法 套装
优诺优丝0蔗糖香草味风味发酵乳135g*3杯*2组	20	优诺 优丝 0 蔗糖 香草 味 风味 发酵 乳 135g * 3 杯 * 2 组
九阳Joyoung磨粉机家用料理机五谷杂粮干磨机粉碎机超细电动打粉机研磨机S1-M82	1	九阳 Joyoung 磨粉机 家用 料理 机 五谷杂粮 干 磨机 粉碎机 超细 电动 打粉机 研磨机 S1 - M82
联众25052笔袋	16	联众 25052 笔袋
110302-1013光合生活日式厨师刀	0	110302 - 1013 光合 生活 日式 厨师 刀
京造智能负离子电吹风速干风嘴磁吸连接聚拢风量提升干发效率仅适用智能负离子&水离子系列吹风机	1	京造 智能 负离子 电吹风 速干 风嘴 磁吸 连接 聚拢 风量 提升 干发 效率 仅 适用 智能 负离子 & 水 离子 系列 吹风机
238ML九日牌草莓果汁饮料	15	238ML 九日 牌 草莓 果汁 饮料
丹姿海洋源萃锁水修护礼盒125g+100g+10g+50g+20g	13	丹姿 海洋 源萃 锁水 修护 礼盒 125g + 100g + 10g + 50g + 20g
1.7L嘉特3041-160欧式保温水瓶	0	1.7 L 嘉特 3041 - 160 欧式 保温 水瓶
康师傅妙芙蛋糕点心营养早餐奶油味4枚超值装192g	15	康师傅 妙 芙 蛋糕 点心 营养 早餐 奶油味 4 枚 超值 装 192g
西域美农无核甜杏干250g土耳其进口甜杏非酸红杏黑杏干	15	西域 美农 无核 甜 杏干 250g 土耳其 进口 甜杏 非酸红杏 黑 杏干
得力73378啵乐乐图画本蓝	16	得力 73378 啵 乐乐 图画 本蓝
烤黄花鱼1	7	烤 黄花鱼 1
秋兰娜裙0168	3	秋兰 娜 裙 0168
贺源记洋槐蜂蜜500g	15	贺源记 洋槐 蜂蜜 500g
大力天将多福迎干酪鳕鱼肠250g*1袋	15	大力 天将 多福 迎 干酪 鳕鱼 肠 250g * 1 袋
新玉香梨净重5斤生鲜新鲜水果	25	新玉香 梨 净重 5 斤 生鲜 新鲜 水果
120G小酱仙宁波雪菜肉末汤面调料	8	120G 小酱 仙 宁波 雪菜 肉末 汤面 调料
香飘飘奶茶黑糖珍珠双拼奶茶明星礼盒整箱90g*9杯/810g	8	香 飘飘 奶茶 黑糖 珍珠 双拼 奶茶 明星 礼盒 整箱 90g * 9 杯 / 810g
12361464105G雀巢1+2奶香咖啡	8	12361464105G 雀巢 1 + 2 奶香 咖啡
健将盒裤8J496	0	健将 盒裤 8J496
健士牌培根200g*1袋	7	健士牌 培根 200g * 1 袋
炸寨花鱼	11	炸寨 花鱼
伊利高钙低脂牛奶180m/24低脂高钙脂肪减半增加25%钙早餐牛奶	20	伊利 高钙 低脂 牛奶 180m / 24 低脂 高 钙 脂肪 减半 增加 25% 钙 早餐 牛奶
FS889飞科剃须刀	1	FS889 飞科 剃须刀
ParaElla2朵红色永生花鲜玫瑰花彩灯款玻璃罩礼盒送花情人节礼物结婚纪念日生日礼品送女生	0	ParaElla2 朵 红色 永生 花鲜 玫瑰花 彩灯 款 玻璃罩 礼盒 送花 情人节 礼物 结婚 纪念日 生日礼品 送 女生
