text	label	words
T400ML吕滋养韧发密集强韧洗发水油性	13	T400ML 吕 滋养 韧发 密集 强韧 洗发水 油性
花王妙而舒婴儿学步裤M58片6-11kg拉拉裤	12	花王 妙 而 舒 婴儿 学步 裤 M58 片 6 - 11kg 拉拉 裤
香巴佬香酥鸡腿肉类熟食特产零食小吃肉干肉脯90g	15	香巴佬 香酥鸡 腿 肉类 熟食 特产 零食 小吃 肉干 肉脯 90g
光明如实奇亚籽藜麦燕麦135g*3发酵乳酸奶酸牛奶	20	光明 如实 奇亚籽 藜 麦 燕麦 135g * 3 发酵 乳酸 奶 酸牛奶
柏宁阜盛条糕300g	15	柏宁 阜盛条 糕 300g
斑布抑菌系列180抽润柔抽纸巾	10	斑布 抑菌 系列 180 抽润柔 抽 纸巾
爱得利人之初高耐热玻璃奶瓶TFY-8119	0	爱 得利 人之初 高 耐热 玻璃 奶瓶 TFY - 8119
欧林凯顿男装/02980	3	欧林凯顿 男装 / 02980
老恒和十年陈酿厨用花雕500ml	7	老恒 和 十年 陈酿 厨用 花雕 500ml
真心桔子罐头248g	15	真心 桔子 罐头 248g
AB加厚柔暖圆领女衫裤S689M	3	AB 加厚 柔暖 圆领 女 衫裤 S689M
享安心鲜猪肝200g*1盒	18	享 安心 鲜 猪肝 200g * 1 盒
ADG98818晨光818语音型计算器	16	ADG98818 晨光 818 语音 型 计算器
100G费列罗榛果威化巧克力8粒心型装	15	100G 费列罗 榛果 威化 巧克力 8 粒心型 装
汤尼杰郎长袖T恤L-9503	3	汤尼杰 郎 长袖 T恤 L - 9503
高洁丝纤巧棉柔护翼卫生巾日用18片	10	高洁 丝 纤巧 棉柔 护翼 卫生巾 日用 18 片
8554长尾夹	16	8554 长尾 夹
舒客超洁护龈牙刷2支装	13	舒客 超洁护 龈 牙刷 2 支装
迪可浓地板净1.08kg	10	迪可 浓 地板 净 1.08 kg
隆力奇驱蚊复合花果香型花露水195ml	13	隆力奇 驱蚊 复合 花果 香型 花露水 195ml
折扣砚祥萝卜	14	折扣 砚祥 萝卜
江中猴姑无糖酥性饼干0蔗糖饼干720g30包15天装盒装	23	江中 猴姑 无糖 酥性 饼干 0 蔗糖 饼干 720g30 包 15 天装 盒装
爱仕达32CM钛熔射金刚旋风炒锅CL32Z1WG	0	爱仕达 32CM 钛 熔射 金刚 旋风 炒锅 CL32Z1WG
闲居人升元小麦冷面冷面内含汤料免煮方便速食1130g/袋	7	闲居 人升元 小麦 冷面 冷面 内含 汤料 免煮 方便 速食 1130g / 袋
500ML蜂花本草精华护发素润泽丝滑	13	500ML 蜂花 本草 精华 护发素 润泽 丝滑
95G伊利儿童奶酪棒燕麦黄桃味	20	95G 伊利 儿童 奶酪 棒 燕麦 黄桃味
百雀羚气韵焕白褪黄醒肤水120ml	13	百雀羚 气韵 焕白 褪 黄醒 肤水 120ml
新新精艺圣诞装饰玻璃窗贴画4张2022年新年橱窗贴商场店铺门窗贴窗花酒店学校平安夜场景布置用品	0	新新 精艺 圣诞 装饰 玻璃窗 贴画 4 张 2022 年 新年 橱窗 贴 商场 店铺 门窗 贴 窗花 酒店 学校 平安夜 场景 布置 用品
稻香村核桃酥礼盒600g	15	稻香村 核桃 酥 礼盒 600g
西亭优级脆饼360g	15	西亭 优级 脆饼 360g
T305002茶花享鲜*保鲜膜	0	T305002 茶花 享鲜 * 保鲜膜
啪啪通虾片海苔味85g*1袋	15	啪啪 通 虾片 海苔 味 85g * 1 袋
WIS爽肤水升级版140ml	9	WIS 爽肤水 升级版 140ml
2277善艺男士棉拖	5	2277 善艺 男士 棉 拖
法克曼法克曼盘夹5020181	0	法克曼 法克曼盘 夹 5020181
310ML葡口葡萄汁	8	310ML 葡口 葡萄汁
柔柔40片洋柑菊护垫	10	柔柔 40 片洋 柑菊 护垫
50G一叶子白百合提亮补水霜	13	50G 一 叶子 白 百合 提亮 补水 霜
12G上好佳洋葱圈	15	12G 上好佳 洋葱 圈
997-36中彩特粗印章彩笔	16	997 - 36 中彩特 粗 印章 彩笔
长立CR-860修正带	16	长立 CR - 860 修正 带
锦盛儿童拧包	5	锦盛 儿童 拧 包
散称琼花椰子糖	15	散称 琼花 椰子 糖
ST-8035尚泰旅行壶	0	ST - 8035 尚泰 旅行 壶
散金苗小米	7	散 金苗 小米
趣园港式风味蛋卷680g	15	趣园 港式 风味 蛋卷 680g
丹麦皇冠牛油曲奇饼干681g	15	丹麦 皇冠 牛油 曲奇饼 干 681g
苏泊尔supor火红点2代不粘无油烟炒锅32cm明火专用	0	苏泊尔 supor 火红 点 2 代不 粘 无油烟 炒锅 32cm 明火 专用
1L威露士亮净浴室清洁剂	10	1L 威露士 亮净 浴室 清洁剂
y100G亚星麦特尔丹麦乳酪派	15	y100G 亚星麦 特尔 丹麦 乳酪 派
知味观宫保鸡丁250g速冻菜肴快手菜速食方便菜半成品菜	7	知味观 宫保鸡 丁 250g 速冻 菜肴 快手 菜 速食 方便 菜 半成品 菜
永久记号笔700	16	永久 记号笔 700
欧莱雅LOREAL金致臻颜花蜜礼盒护肤套装礼物送女友送老婆小蜜罐+精华蜜	9	欧莱雅 LOREAL 金致 臻 颜 花蜜 礼盒 护肤 套装 礼物 送 女友 送 老婆 小 蜜罐 + 精华 蜜
方家铺子银耳绿豆汤660g	7	方家 铺子 银耳 绿豆汤 660g
多力食用油浓香菜籽油5L新老包装随机发放	7	多力 食用油 浓香 菜籽油 5L 新老 包装 随机 发放
汰渍洁净除菌洗衣液洁雅百合香4kg/瓶新旧香型随机发货	10	汰 渍 洁净 除菌 洗衣 液洁雅 百合 香 4kg / 瓶 新旧 香型 随机 发货
90G*8蒙牛冠益乳轻衡风味发酵乳草莓味	20	90G * 8 蒙牛 冠益 乳轻衡 风味 发酵 乳 草莓 味
百吉福原味芝士片166g	20	百吉福 原味 芝士 片 166g
庆缘大盘纸纸500g*3	10	庆缘 大盘 纸纸 500g * 3
701舒乐环球女布鞋	5	701 舒乐 环球 女 布鞋
力士清爽莹亮柔亮洗发乳750ml	13	力士 清爽 莹亮 柔亮 洗 发乳 750ml
曼妥思柠檬薄荷味无糖薄荷糖35g金属瓶装50粒老包装随机	15	曼妥思 柠檬 薄荷 味无糖 薄荷糖 35g 金属 瓶装 50 粒老 包装 随机
长白山蓝尚香烟	6	长白山 蓝尚 香烟
五芳斋中华老字号嘉兴粽子特产100g*2只装紫糯栗蓉粽200g	7	五芳斋 中华 老字号 嘉兴 粽子 特产 100g * 2 只装 紫 糯栗蓉 粽 200g
百雀羚至臻皙白莹泽亮肤水90ml	13	百雀羚 至臻皙 白莹泽亮 肤水 90ml
月盛斋肥胼200g*1盒火锅肉片	18	月 盛斋 肥 胼 200g * 1 盒 火锅 肉片
吉得利黑胡椒粉100g/袋	7	吉 得利 黑 胡椒粉 100g / 袋
净康855棉签瓶装圆形瓶	0	净康 855 棉签 瓶装 圆形 瓶
白玉素毛肚550g*1袋	14	白玉 素 毛肚 550g * 1 袋
50G风采儿童牙膏可乐味	12	50G 风采 儿童 牙膏 可乐 味
10KG金龙鱼砂子面粉	7	10KG 金龙鱼 砂子 面粉
散装金锣台式烤香肠	7	散装 金锣 台式 烤 香肠
30G峪林黑胡椒粒研磨瓶	8	30G 峪林 黑胡椒 粒 研磨 瓶
蜀大侠重庆小面鱼香肉丝104g*1桶	7	蜀 大侠 重庆 小面 鱼香肉丝 104g * 1 桶
5L喜燕浓香花生油	7	5L 喜燕 浓香 花生油
雨润湘肘220g	7	雨润 湘肘 220g
疯狂小狗狗粮幼犬成犬泰迪柯基比熊金毛拉布拉多70%肉含量鲜肉软粮牛肉味箱装犬粮1kg	19	疯狂 小狗狗 粮 幼犬 成犬泰迪 柯基 比熊 金毛 拉布拉多 70% 肉 含量 鲜肉 软粮 牛肉 味箱 装犬粮 1kg
栖熙优品M015优品面巾	0	栖熙 优品 M015 优品 面巾
乐比快乐酷宝超棒番茄味50g	15	乐比 快乐 酷宝 超棒 番茄 味 50g
亨氏胡萝卜营养米粉225g	12	亨氏 胡萝卜 营养 米粉 225g
疯狂的小狗狗狗项圈伊丽莎白圈防咬防舔猫咪小型犬大型犬脖圈宠物头套用品4号适合15斤内	19	疯狂 的 小狗狗 狗 项圈 伊丽莎白 圈防 咬防 舔 猫咪 小型 犬 大型犬 脖圈 宠物 头套 用品 4 号 适合 15 斤 内
鲜羊肉炖胡萝卜600g*1份我要出山鲜羊前腿段200g*1盒+胡萝卜400g*1袋	18	鲜 羊肉 炖 胡萝卜 600g * 1 份 我 要 出山 鲜羊前 腿 段 200g * 1 盒 + 胡萝卜 400g * 1 袋
庭美圆罐牙签1010	0	庭 美圆 罐 牙签 1010
欧妮姿高档春联对联大礼包2022新年装饰虎年春节年货大门斗方卡通对拜门贴福字款财源广进6888	0	欧妮姿 高档 春联 对联 大礼包 2022 新年 装饰 虎年 春节 年货 大门 斗方 卡通 对 拜门 贴 福字 款 财源 广进 6888
中国台湾自然素材进口饼干零食美味黑糖饼105g	15	中国台湾 自然 素材 进口 饼干 零食 美味 黑糖 饼 105g
青岛麦公子精酿啤酒原浆白啤1L*6大桶装整箱礼盒	8	青岛 麦 公子 精酿 啤酒 原浆 白 啤 1L * 6 大 桶装 整箱 礼盒
330ML青岛8度纯生罐啤酒	8	330ML 青岛 8 度纯 生罐 啤酒
T80G*3喜之郎优乐美香芋味椰果奶茶	8	T80G * 3 喜之郎 优 乐美 香芋 味 椰果 奶茶
阿一波幼嫩寿司紫菜18g*1袋8枚装	7	阿一波 幼嫩 寿司 紫菜 18g * 1 袋 8 枚 装
3703珀利车	4	3703 珀 利车
12361474900G雀巢听装能恩金盾1段奶粉	12	12361474900G 雀巢 听装能 恩 金盾 1 段 奶粉
JL28Y2Q爱仕达不沾少油烟煎锅	0	JL28Y2Q 爱仕达 不沾少 油烟 煎锅
巴玛西班牙原料进口黑蹄火腿切片36g/包	7	巴玛 西班牙 原料 进口 黑蹄 火腿 切片 36g / 包
MC9800味家榉木中铲	0	MC9800 味家 榉木 中铲
菲贝儿童保龄球实心特大号数字球类套装室内安静宝宝早教益智玩具户外运动男孩女孩小孩周岁礼物2-3-6岁	4	菲贝 儿童 保龄球 实心 特大号 数字 球类 套装 室内 安静 宝宝 早教 益智 玩具 户外运动 男孩 女孩 小孩 周岁 礼物 2 - 3 - 6 岁
广博美工刀MG5413	16	广博 美工刀 MG5413
海天美厨鸡精100g三鲜调味料加倍提鲜炒菜煲汤提鲜	7	海天 美厨 鸡精 100g 三鲜 调味料 加倍 提鲜 炒菜 煲汤 提鲜
散装一知万精品月饼	15	散装 一知 万 精品 月饼
清美五香油干	14	清美五 香油 干
呱叽小熊卫衣棉中童裤	3	呱叽 小熊 卫衣 棉中 童裤
400G科迪珍珠汤圆.	7	400G 科迪 珍珠 汤圆 .
205G伊利原味安慕希希腊风味酸奶	20	205G 伊利 原味 安慕希 希腊 风味 酸奶
零度企鹅桂花酒酿小圆子口味冰棍42g*6	20	零度 企鹅 桂花 酒酿 小 圆子 口味 冰棍 42g * 6
熊出没超大橡皮XP-5306	16	熊出没 超大 橡皮 XP - 5306
8401咖宝车神	4	8401 咖宝 车神
N574新百伦男女式春秋运动鞋	5	N574 新百伦 男女 式 春秋 运动鞋
佳驰砧板7件套装JC-1984	0	佳驰 砧板 7 件 套装 JC - 1984
八享时原味核桃仁100g生核桃仁每日坚果休闲零食零食小吃孕妇食品儿童食品即食食品铁罐保鲜装	15	八享 时 原味 核桃仁 100g 生 核桃仁 每日 坚果 休闲 零食 零食 小吃 孕妇 食品 儿童 食品 即食 食品 铁罐 保鲜 装
鼎馨福袋挂串	16	鼎馨 福袋 挂 串
旺旺大米饼135g*1袋	15	旺旺 大米 饼 135g * 1 袋
中国劲酒礼盒600ML*2	8	中国 劲酒 礼盒 600ML * 2
50ML*2温雅染发局油膏浅棕红	13	50ML * 2 温雅 染发 局 油膏 浅棕 红
享安心鲜带肉大棒骨多肉500g*1盒	18	享 安心 鲜带 肉 大棒 骨多肉 500g * 1 盒
欧乐B清亮型D12电动牙刷	13	欧乐 B 清亮 型 D12 电动牙刷
AppleWatchSeries7智能手表GPS+蜂窝款45毫米蓝色铝金属表壳深邃蓝色运动型表带MKJT3	22	AppleWatchSeries7 智能 手表 GPS + 蜂窝 款 45 毫米 蓝色 铝 金属 表壳 深邃 蓝色 运动型 表带 MKJT3
十八子作刀具厨房家用不锈钢菜刀斩骨切肉刀黑狐斩切刀	0	十八 子作 刀具 厨房 家用 不锈钢 菜刀 斩骨 切肉刀 黑狐 斩 切刀
252G*4青松高级洗衣皂	10	252G * 4 青松 高级 洗衣 皂
340G趣多多香脆曲奇缤纷逗巧克力味	15	340G 趣 多多 香脆 曲奇 缤纷 逗 巧克力 味
佳佰水洗棉纯棉床单被套四件套绅士灰被套200*230cm	0	佳佰 水洗 棉 纯棉 床单 被套 四件套 绅士 灰 被套 200 * 230cm
合生元金装幼儿配方奶粉900g	12	合生元 金装 幼儿 配方 奶粉 900g
L腱子肉	18	L 腱子 肉
英国进口渔夫之宝柠檬味糖果25g*3袋	15	英国 进口 渔夫 之宝 柠檬 味 糖果 25g * 3 袋
大宝SOD蜜100ml3支装多效滋润霜温和低敏	9	大宝 SOD 蜜 100ml3 支装 多效 滋润霜 温和 低敏
1.5L长城吉星高照红酒礼盒	8	1.5 L 长城 吉星高照 红酒 礼盒
海底捞番茄火锅底料200g	7	海底 捞 番茄 火锅 底料 200g
统一巧面馆方便面油泼辣子酸汤面122g桶面*12桶	7	统一 巧 面馆 方便面 油 泼辣 子酸 汤面 122g 桶 面 * 12 桶
恒都潮汕风味牛肉丸200g*1袋	7	恒都 潮汕 风味 牛肉丸 200g * 1 袋
118G旺旺厚烧海苔	15	118G 旺旺 厚烧 海苔
MBGRLB妙洁点断垃圾袋20只装L号	0	MBGRLB 妙洁点 断 垃圾袋 20 只装 L 号
伯珍·至臻伯珍酒贵州茅台镇53度酱香型高度白酒口感醇和柔顺500ml单瓶装	8	伯珍 · 至臻伯珍 酒 贵州 茅台镇 53 度 酱香型 高度 白酒 口感 醇和 柔顺 500ml 单 瓶装
50G相宜本草百合高保湿修护霜	13	50G 相宜 本草 百合 高 保湿 修护 霜
太古优级白砂糖454g*1袋	7	太古 优级 白砂糖 454g * 1 袋
舒肤佳专效护理敏感型125g面部身体两用皂	10	舒肤佳 专效 护理 敏感 型 125g 面部 身体 两用 皂
30ML*2温雅染发局油自然黑	13	30ML * 2 温雅 染发 局油 自然 黑
280G*4娃哈哈乳酸菌饮品	8	280G * 4 娃哈哈 乳酸菌 饮品
大连远洋礼包大连经典盒装烤鱼片250g	15	大连 远洋 礼包 大连 经典 盒装 烤鱼 片 250g
菜园小饼葱辣味80g	15	菜园 小饼 葱 辣味 80g
泰山儒风细支烟	6	泰山 儒风细 支烟
巧贝特巧克力裹衣草莓味夹心饼干盒装390g	15	巧 贝特 巧克力 裹 衣 草莓 味 夹心饼干 盒装 390g
笨鸡蛋	18	笨 鸡蛋
星巴克太妃坚果风味拿铁即溶咖啡饮品4x21.5g节日限定版	8	星巴克 太妃 坚果 风味 拿铁即 溶 咖啡 饮品 4x21.5 g 节日 限定版
紫燕百味鸡孜然鸭锁骨卤味鸭架子熟食休闲零食真空200g	15	紫燕 百味 鸡 孜然 鸭 锁骨 卤味 鸭 架子 熟食 休闲 零食 真空 200g
臻味坚果礼盒宋之意1000g干果炒货零食大礼包春节年货礼盒	15	臻 味 坚果 礼盒 宋之意 1000g 干果 炒货 零食 大礼包 春节 年货 礼盒
美瓷MYCERA陶瓷刀切水果刀具套装TA01B	0	美瓷 MYCERA 陶瓷 刀切 水果 刀具 套装 TA01B
T500ML38度金六福福高3星白酒	8	T500ML38 度 金六福 福高 3 星 白酒
401050347G奥利奥醇香提拉米苏味巧心结	15	401050347G 奥利 奥 醇香 提拉 米苏 味巧 心结
鼎馨串串灯笼大号	16	鼎馨 串串 灯笼 大 号
口粮果山东沂蒙山富士苹果3斤装新鲜当季水果健康轻食生鲜	25	口粮 果 山东 沂蒙山 富士 苹果 3 斤装 新鲜 当季 水果 健康 轻食 生鲜
迪奥Dior口红化妆品套装哑光999+护肤1ml/1.5ml随机*2+香水1ml小样随机唇膏	9	迪奥 Dior 口红 化妆品 套装 哑光 999 + 护肤 1ml / 1.5 ml 随机 * 2 + 香水 1ml 小样 随机 唇膏
海天特级一品鲜酱油1.75l	8	海天 特级 一品 鲜 酱油 1.75 l
六神艾叶洗手液滋润型500ml	10	六神 艾叶 洗手液 滋润 型 500ml
人杰电吹风328	1	人杰 电吹风 328
180G舒适达牙龈护理抗敏感牙膏	13	180G 舒适 达 牙龈 护理 抗 敏感 牙膏
ParaElla玫瑰花混搭花束礼盒零食花束礼盒创意花生日礼物纪念日求婚表白	0	ParaElla 玫瑰花 混 搭 花束 礼盒 零食 花束 礼盒 创意 花 生日礼物 纪念日 求婚 表白
神奇牙刷S1声波电动牙刷送4支刷头无线感应充电超长续电声波振动深入清洁白色	13	神奇 牙刷 S1 声波 电动牙刷 送 4 支刷头 无线 感应 充电 超长 续电 声波 振动 深入 清洁 白色
帝皇全麦饼干	15	帝皇 全麦 饼干
振能26CMA2鸣音电水壶	1	振能 26CMA2 鸣音 电水壶
天堂伞三折雨伞晴雨伞印花伞57cm*7骨339丝印浅兰	0	天堂伞 三折 雨伞 晴雨伞 印花 伞 57cm * 7 骨 339 丝印 浅兰
275G陶华碧老干妈油辣椒	8	275G 陶华碧 老干妈 油 辣椒
雀巢95g卡布奇诺咖啡	8	雀巢 95g 卡布奇诺 咖啡
舒可曼零卡糖代糖460g代替白砂糖白糖赤藓糖醇代木糖醇天然甜味剂	7	舒可曼 零卡糖 代糖 460g 代替 白砂糖 白糖 赤藓 糖醇 代 木糖醇 天然 甜味剂
锦衣秀38款外套	3	锦衣 秀 38 款 外套
寿全斋红糖姜茶10支装120g	23	寿全斋 红糖 姜茶 10 支装 120g
得力卷笔刀0554	16	得力 卷笔刀 0554
林小丸手打墨鱼饼170g*1袋	7	林小丸 手 打 墨鱼 饼 170g * 1 袋
爱仕达ASD砂锅石锅陶瓷煲新陶2.5L橙色	0	爱仕达 ASD 砂锅 石锅 陶瓷 煲 新陶 2.5 L 橙色
浪莎袜9271	0	浪莎袜 9271
洽洽坚果礼1.838kg*1箱	15	洽洽 坚果 礼 1.838 kg * 1 箱
金帝榛仁巧克力140g	15	金帝 榛仁 巧克力 140g
好奇金装贴身舒适纸尿裤特大号32片	10	好奇 金装 贴身 舒适 纸尿裤 特大号 32 片
卡玫尔神秘迷情香氛润体乳200ml	13	卡玫尔 神秘 迷情 香氛 润体 乳 200ml
得力16K板夹9252	16	得力 16K 板 夹 9252
ZLR070心相印竹π840G三层无芯卫生纸	10	ZLR070 心相 印竹 π 840G 三层 无芯 卫生纸
汇丰油壶30239	0	汇丰 油壶 30239
纳爱斯营养Ve牙膏95g	13	纳爱斯 营养 Ve 牙膏 95g
蒙牛纯牛奶全脂灭菌乳苗条装早餐牛奶200ml×24包	20	蒙牛 纯牛奶 全脂 灭菌 乳 苗条 装 早餐 牛奶 200ml × 24 包
3010D600G雪豹羊毛衫洗涤剂	10	3010D600G 雪豹 羊毛衫 洗涤剂
迪士尼环保纸一次性吸管可降解环保餐具派对用品搅拌饮料奶茶果汁可拆卡通米妮10支装	0	迪士尼 环保 纸 一次性 吸管 可降解 环保 餐具 派对 用品 搅拌 饮料 奶茶 果汁 可 拆 卡通 米妮 10 支装
420ML东古山西陈醋	8	420ML 东古 山西 陈醋
乐食麦东北有机燕麦米燕麦仁粗粮雀麦小麦燕麦粥1280g	7	乐食麦 东北 有机 燕麦 米 燕麦 仁 粗粮 雀麦 小麦 燕麦粥 1280g
艾美特远红外电暖器HF1020T	0	艾美特 远红外 电暖器 HF1020T
洁玉云中锦毛巾J1021F	0	洁玉 云中 锦 毛巾 J1021F
纯果乐橙汁100%果汁饮料330ml	8	纯果乐 橙汁 100% 果汁 饮料 330ml
百世兴酒鬼花生米坚果炒货麻辣味85g*5袋	15	百世 兴 酒鬼 花生米 坚果 炒货 麻辣味 85g * 5 袋
卡乐优超轻粘土太空泥沙彩泥橡皮泥黏土diy手工24色简装	4	卡乐优 超轻 粘土 太空 泥沙 彩泥 橡皮泥 黏土 diy 手工 24 色 简装
555硬金锐	6	555 硬金锐
红双喜6002乒乓球拍	16	红双喜 6002 乒乓球拍
隋姑山果园散养仔笨公鸡	18	隋姑山 果园 散养 仔笨 公鸡
Anemon3饼干糕点天日盐饼干日式海盐小圆饼130g	15	Anemon3 饼干 糕点 天日 盐 饼干 日式 海盐 小 圆饼 130g
元惠珊瑚绒睡裤	0	元惠 珊瑚 绒 睡裤
森蜂园蜂蜜东北黑蜂椴树雪蜜1000g	8	森蜂园 蜂蜜 东北 黑蜂 椴树 雪蜜 1000g
雷司雷司舒曼奈格雷司令白葡萄酒6支整箱装750ml	8	雷司 雷司 舒曼 奈 格雷 司令 白葡萄酒 6 支 整箱 装 750ml
金宁浴室垫2＃小草38*67.5	0	金宁 浴室 垫 2 ＃ 小草 38 * 67.5
家耐优果蔬餐具洗洁精600ml/瓶日本原装进口	10	家耐优 果蔬 餐具 洗洁精 600ml / 瓶 日本 原装 进口
晨之星内裤5205	0	晨之星 内裤 5205
雅滋美特双倍丰润护唇蜜15ml	13	雅滋 美特 双倍 丰润 护唇蜜 15ml
娜尔英子上衣1623	3	娜尔 英子 上衣 1623
娃哈哈晶莹葡萄C500ml	8	娃哈哈 晶莹 葡萄 C500ml
达利园散称沙琪玛	15	达利 园散 称 沙琪玛
飞利浦新安怡保鲜袋储奶袋母乳存储袋25片装180ml	12	飞利浦 新安怡 保鲜袋 储奶袋 母乳 存储 袋 25 片装 180ml
360G宝宝金水婴幼儿舒润洗发沐浴露	12	360G 宝宝 金水 婴幼儿 舒润 洗发 沐浴露
12192124350G雀巢原味鹰唛	8	12192124350G 雀巢 原味 鹰 唛
T160G达利园法式香奶面包	15	T160G 达利 园 法式 香奶 面包
榄菊猎网电蚊拍充电式灭蚊拍家用灭蚊虫蚊子拍可充电驱蚊灭蚊器苍蝇拍大网面	10	榄 菊猎 网电 蚊 拍 充电式 灭蚊 拍 家用 灭 蚊虫 蚊子 拍 可充电 驱蚊 灭蚊器 苍蝇拍 大网 面
150003茶花美纳分格收纳盒45	0	150003 茶花 美纳 分格 收纳盒 45
孝威佬米酒900g*1瓶	7	孝威 佬 米酒 900g * 1 瓶
柏图佳加长鸡毛掸子可伸缩高至280cm除尘掸可水洗家用屋顶蜘蛛网清洁扫天花板灰尘神器禅子	10	柏图佳 加长 鸡毛掸子 可 伸缩 高至 280cm 除尘 掸 可 水洗 家用 屋顶 蜘蛛网 清洁 扫 天花板 灰尘 神器 禅子
光明莫斯利安2果3蔬混合果蔬常温酸牛奶200g*24瓶	20	光明 莫斯利 安 2 果 3 蔬 混合 果蔬 常温 酸牛奶 200g * 24 瓶
沂蒙公社0添加山楂组合共1060g休闲零食蜜饯果干	15	沂蒙 公社 0 添加 山楂 组合 共 1060g 休闲 零食 蜜饯 果干
泰国斗鱼	14	泰国 斗鱼
110305-7254光合生活硅胶刷	0	110305 - 7254 光合 生活 硅胶 刷
黄金叶小目标烟	6	黄金叶 小 目标 烟
