text,true_label,pred_label
嗳 呵 婴儿 芦荟 护肤 柔 湿巾 促销 装,10,12
艾 尔菲 洋 8022,3,21
国宝 桥米 京山 桥米 10kg 长粒 大米,7,7
旺旺 仙贝 零食 膨化食品 饼干 糕点 家庭装 400g,15,15
旺仔 花生 牛奶 250ml * 12,23,20
爱仕达 NTZ8430E 电磁炉 通用 30CM,0,0
施丹兰 STENDERS 菩提 花 手工 皂 100g,9,11
亮净 强力 + 光亮 洁厕 精 1L × 2,10,11
禧 天龙 便携 手提 收纳 箱 大中小 3 件套 储物箱 5 升 + 9 升 + 16 升,0,0
王小 卤 火锅 腐竹 香 辣味 105g 豆干 制品 零食 休闲 食品 熟食 即食 下酒菜 办公室 零食 卤味 素食 小吃,15,15
百草 味 奶油味 夏威夷 果 100g / 袋 内含 开果器,15,15
威锋 旋转 双层 刀架 及 刀片 优惠 装,13,11
红肉 蜜柚,25,11
HL7308 焕龙 舒适 马桶 垫,0,11
今 磨房 山药 薏米 芡实 粉 500g,7,14
百草堂 草方 美白 祛渍 专效 牙膏 81g,13,13
砚祥 豆角,14,14
酸辣 无骨 鸡爪,11,11
达利 园沙琪玛 菠萝 味 360g,15,15
y100G 亚星麦 特尔 3 + 2 鲜 吐司 蓝莓 / 草莓 / 苹果,15,25
054002 茶花 亲乐 口杯,0,0
99ml 红色 小 象 婴儿 洗发 沐浴露,12,12
310ML 娃哈哈 芒果汁 饮品,8,20
XB - 20139 希乐 金刚 旅行 壶,0,11
喜之郎 乳酸钙 果汁 果冻 大袋 495g,15,11
合口味 福建 小 云吞 600g90 个 早餐 馄饨 / 云吞 饺子 火锅 食材 早 茶点心,7,7
美的 电磁炉 RH2112,0,1
滨崎 小熊 款心 宠萌趣 福袋 160g,15,1
天堂 背囊 式 学生装 雨衣 G002,0,11
旺旺 煎饼 黑芝麻 100g,15,11
125ML 麦德滋 花椒油,8,11
家杰 优品 扫把 床刷 家用 清洁 除尘 扫床 扫 炕 笤帚 掸子 软毛 清洁刷 单只 装 S202,10,1
得力 30113 隐形 胶带 套装 12mm,16,16
百舸 劳保 手套 棉 线手套 加密 棉纱 手套 批发 加厚 耐磨 工作 手套 工地 车间 劳防 手套 常规 耐磨 12 付装,0,0
蜀 姑娘 方便 冒菜 方便 粉丝 开水 冲泡 懒人 即食 火锅 冒菜 290g,7,7
农谣 人 黄米 黑 芝麻汤圆 400g / 10 枚 苏式 大 汤团 元宵 速冻 黄米 黑芝麻 大 汤圆 苏州 特产 大 团子 早餐 点心,7,7
精品 蜜柚 1,25,11
摩飞 电器 轻食机 蒸锅 MR1059,1,1
君乐宝 有机 优萃 3 段 幼儿 配方 奶粉 200g 听装,12,12
175G 沃隆 每日 坚果 A,15,15
40G 箭牌 5 弹 立方 净爽 冰 柠味 口香糖,15,11
晟 旎 尚品 衣架 塑料 衣架 加厚 宽肩 晾衣架 无痕 防滑 混色 10 只装,0,2
麦富迪 宠物狗 狗 零食 磨牙 棒成 幼犬 通用 洁齿 咬胶 鸡肉 荷兰 芹 150g,19,19
敷尔佳 医用 透明质 酸钠 修复 贴 医用 敷料 黑白 膜 组合 黑膜 1 盒 + 白膜 1 盒 面部 修复 医 美术 后 修复,9,2
琪 多姿 内裤 2024,0,11
阿道夫 ADOLPH 修护 滋养 洗护 三件套 洗发水 520ml * 2 + 护发素 520ml * 1,13,13
冠农番 倍 爽 番茄汁 果蔬汁 西红柿 汁代餐 果汁 无 防腐剂 无 人工 色素 310ml * 12 罐,8,8
桂枫 魔术 扫把 刮地 扫把 除尘 扫把 刮水器 扫把 三合一 扫把 可 水洗 浴室 卫生间 多用 扫把,10,11
恒顺 料酒 350ml,8,11
散称 铁观音 1,15,17
5KG 金健 五常 香米,7,7
迪士尼 Disney 儿童 保温杯 带 吸管 水杯子 304,0,12
300g 酸梅汤,8,14
重阳 长寿 糕,21,11
蜂花 营养 护发素 甘菊 1l,13,13
C2110 / C2118 心相印 优选 系列 二层 手帕 纸,10,10
日本 进口 红帽子 曲奇饼 干 45 枚 礼盒装 早餐 点心 389.4 g,15,15
冰皮 乳酪 卷 J,7,11
T500ML53 度 金沙 PT9 酒,8,11
4.5 寸裕行 流星花园 面碗,0,11
T90G 上好佳 天然 薯片 - 鲜香 咸蛋 黄味,15,15
姚 太太 冰糖 金桔 180g,15,11
432 娃娃,4,11
滋源 氨基酸 臻 萃 奢养 护发素 535ml,13,13
苏菲 Sofy 极上 裸感 S 极薄 棉柔 日用 卫生巾 230mm7 片 超薄 透气 量 多 干爽 不反 渗 日用 姨妈 巾,13,13
汤尼杰 郎 短袖 13,3,3
火锅 笋 250g,14,7
HL7310 焕龙 纯色 马桶 垫,0,11
威士 雅惠血 营养液 礼盒 250G * 4,23,23
9305 健身 架,4,11
满好 棉 柔丝 薄 日用 10 片,10,10
潮香村 意大利 番茄 肉酱 面 320g * 2 份装,7,11
海氏 海诺 一次性 医用 外科 口罩 儿童 口罩 75% 酒精 湿巾 + 免洗 洗手液,2,2
得力 订书机 0309,16,16
500ML46 度 衡水 老白干 古法 五,8,11
YT - HK 洋童 梦幻 水晶 贴,16,11
拉芳 洗 沐 套装 植物 凝萃 本草 平衡 去屑 洗发水 + 水润 保湿 沐浴露,13,13
全棉 时代 袋装 酒精 消毒 湿巾 150mm * 200mm50 片 / 袋,12,2
善存 葡萄籽 天然 抗氧化 精华 芦荟 软胶囊 60 粒新 老 包装 随机 发,23,23
思念 三鲜 上海 大馅 馄饨 500g * 1 袋,7,7
斑布 高端 本色 纸有 芯 卷纸 4 层 加厚 140g 卫生 卷纸 * 27 卷,10,10
满口 香 食品 系列 IIV,11,29
肌研 极润 保湿 乳液 90ml 女士 乳液 面部 护肤品,9,9
150G 杰 威尔 男士 深海 矿物泥 控油 磨砂 洁面膏,13,9
得力 中国航天 四色 圆珠笔 0.7 mmS171,16,16
TFT15136 心相印 136 抽 * 3 三层 压花 盒装 面巾,10,10
55 男式 特大 凉 拖 5817,5,5
佳贝 艾特 孕产妇 哺乳期 成人 奶粉 妈妈 配方 羊奶粉 150 克,12,12
180ML 史努比 驱蚊 花露水,13,11
庆缘 抽取 式 面巾纸 408 张 * 8 包装,10,10
洋酱片 咸菜 去皮,11,11
家 安 空调 清洗剂 空调 清洁剂 家用 除菌 挂壁 机 专用 360ml,10,1
盼盼 梅尼耶奶 香味 干 蛋糕 160g,15,15
8351 中雅 名典 创达 炒 铲,0,11
78ML 旺仔碎 碎冰 葡萄,15,11
三鸿 儿童 肉松 原味 108g,15,12
欧莱雅 LOREAL 男士 锐能 抗皱 紧致 元气 露 110ml,9,3
阿道夫 沐浴露 精油 沐浴液 420ml,13,13
散 称旭源 膨化 系列,15,29
拓朴 大卫 旋转 清洁 头 拖把,0,10
450G 大桥 道 鲅鱼 三鲜 水饺,7,11
2718 英派 条纹 大 号 水晶 盆,0,11
天海 凤尾鱼 200g * 6,15,17
蛋香贡 酥,15,11
八享 时胎 菊 杭白菊 花 茶叶 60g 花草 茶 花蕾 桐乡,15,11
DN16108 倍 舒特 棉柔 纤薄 日用 / 夜用 卫生巾,10,10
凤球 唛 辣鲜露 凉拌 酱油 鲜辣 火锅 蘸 料 风味 调味汁 472g,7,7
160G 每伴 雪梨 味优 + 幼儿 清清 宝,12,29
熊出没 SC - 540324 色 盒装 水彩笔,16,16
福润家 粽子 500g,7,14
赠品 150G 飞鹤 超级 飞帆 1 段 奶粉,12,12
雅诚德 8 元 陶瓷 品,0,11
帮宝适 一级 帮 拉拉 裤 M58 片 6 - 11kg,12,12
KF3110 康夫 吹风机,1,11
帮宝适 清新 帮 泡泡 拉拉 裤 XL5 片 旅行装,12,12
CEO - 6877 希艺 欧干 发帽,0,11
MGBM 妙洁 耐久 型 手套 M 中号 12,0,8
北大荒 百年 寒地 盘锦 大米 东北 大米 蟹 田米 10kg,7,7
美丽 雅手 撕式 背心 连卷 保鲜袋 中号 30 * 38cm * 140 只 / 组,0,11
AB 丝光 女 三角裤 1822M,3,3
彩云 仙境 普洱,8,11
真想 你 盒 裤 76776,0,11
洁能 500ML 一次性 纸碗 40 只装 户外 野营 烧烤 JN - 0211,0,2
30095500G 雪豹 净香 去污粉,10,11
特级 对虾,7,11
THE6210 简好 舒爽 夜用 倍 爽 卫生巾,10,10
张飞 四川 特产 旅游 小吃 风干 牛肉 麻辣味 200g,15,15
七鲜 一次性 竹筷 50 双,0,2
特色 汤菜 一,11,11
T80G 高夫净 透 控油 火山 泥 洁面乳,13,9
软心 磨棍 面包,15,15
水龙头,0,11
CC30jA9 苏泊尔 晶钻 蜂巢 不锈钢 炒锅,0,1
欧莱雅 精油 润养 洗发露 500ml,13,13
达利 园 法式 软 面包 香奶味 360g 饼干 蛋糕 零食 早餐 面包 点心,15,15
正派 女鞋 98188,5,5
7171 可心 柔 婴儿 可 冲散 湿巾,10,12
80G * 3 香 飘飘 椰果 原味 三连杯 奶茶,8,20
好 媳妇 5031 洗衣袋,0,11
绿之源 自由 拼接 浴室 防滑垫 脚垫 地垫 灰白 6 片装门 垫 隔水 疏水 垫子 可 剪裁,0,11
雅培 奶粉 菁挚 有机 儿童 配方 调制 乳粉 4 段 900g,12,12
小吉鸭 9704 珍珠 泥 DIY 趣味 花瓶,16,11
大羅新 红肠 1.1 kg10 支装 哈尔滨 红肠 果木 熏制 俄罗斯 香肠,7,11
120G 金锣 麻辣 猪排,7,11
ST20H3 苏泊尔 好帮手 不锈钢 复底 汤锅,0,1
fS378 飞科 剃须刀,1,1
80G 英氏 无 调味品 高钙 猪肉 酥,12,20
B01B 清风 马蹄莲 长卷 1000G,10,10
康师傅 方便面 汤 大师 熬制 高汤 上 汤瑶柱 排骨 80g + 枸杞 花胶 炖鸡 78g 组合装 杯面 泡面 12 杯,7,23
500G 立白 威王 10 效 全能 厨房 清洁剂,10,10
百草 味 独立 小包装 坚果 礼盒 每日 坚果 525g / 盒,15,15
F830 倍加 洁前 趋 按摩 型 牙刷,13,13
108G 佳宝 BS 提拉 米苏 酸牛奶,20,20
240ML 养元 六个 核桃 无糖型 饮品,8,20
海飞丝 洗发水 丝质 柔滑 750ml 持久 去屑 清洁 止痒 清爽 柔顺 清香 型 男士 女士 通用,13,13
得宝 抽纸 4 层 90 抽 * 3 + 1 包 面巾纸 餐巾纸 巾 天然 无香,10,10
佳佰 景德镇 北欧 陶瓷餐具 套装 陶瓷 碗碟 盘 套装 釉下彩 24 头 幻境,0,9
辛 巴赫 精酿 ZINNBACH 城堡 系列 珠峰 艾尔 精酿 啤酒 500ml * 12 瓶 整箱 装,8,8
维达 Vinda 厨房 湿巾 纸巾 26 片装 * 5 包 一片 轻松 去 油污,10,10
瑞士 进口 雀巢 黑 咖啡粉 至雅 柔和 速溶 咖啡豆 微 研磨 100g,8,8
喜之郎 水蜜桃 味果 粒爽 350ml,15,11
正林 白瓜子 300g / 袋,15,14
云南白药 透明 防水 创可贴 创口 贴 防水 透气 10 片装,2,2
倍 舒特 6 星 系列 棉柔 纤薄 日用 卫生巾 240mm5 片 * 10 包,13,10
麦德滋炸 光鱼,11,11
C997 热 可擦 浅 绯 钢笔,16,16
三只 松鼠 坚果 礼盒 10 袋装 1480g 国红款 零食 大礼包 干果 每日 坚果 腰果 春节 年货 礼盒,15,15
伯珍 · 至臻伯珍 酒 贵州 茅台镇 酱香型 高度 白酒 53 度 口感 醇和 柔顺 整箱 装 500ml * 6 瓶,8,8
面包 火烧,11,15
隆力奇 男士 蛇胆 SOD 蜜 90ml,9,3
260G 洽洽 多味 香 瓜子,15,11
百草 味脆 里 脆 威化 85g 咔 咔脆 米 夹心 巧克力 整箱 零食,15,15
杞里 香 桃胶 桃花 泪大 颗粒 250g125g * 2 袋,7,11
C 晨光 6304 中性笔,16,16
新疆 精选 枸杞,7,23
QZMEDU 儿童 3 - 6 岁 进阶 版 早教 玩具 识字 卡 225 张有 图 象形文字 记忆卡 5 盒装 套装,4,4
100G 小猪 佩奇 山楂 饼干,15,15
今麦郎手 打 挂面 龙须面 1kg / 筒 方便 食品 速食面 条,7,7
110ML 英氏 有机 山核桃 油,12,14
金龙鱼 花椒油 220ml,8,7
洗得宝 环境 物表 消毒液 喷雾 500ml 杀菌 除异味 空气 消毒,10,10
魅力 怡欣 女装 0490,3,3
佳佰不 粘 奶锅 电磁炉 煤气 通用 绿韵 系列 16cm,0,0
力士 恒久 嫩肤 娇肤 香皂 115g,10,13
优佳纯 高钙水 牛奶 全脂 儿童 学生 早餐 调制 乳 200ml * 10,20,20
西域 美农 休闲 食品 蜜饯 果脯 特产 零食 雪花 山楂 条 200g 宝宝 零食,15,15
怡泉 + C 奇异果 味 汽水 500ml,8,8
美的 M1 - L202B 快捷 微波炉 平板 加热 多能 菜单 20 升,1,1
小 怪才 E - 6198 橡皮擦,16,11
比利时 进口 吉利 莲 海马 形 榛子 夹心 原味 巧克力 制品 喜 糖果 圣诞礼物 年货 团购 分享 装 115g,15,20
蒂娜 丝 VG003 天鹅绒 短 丝袜,0,11
熊出没 YDL - QB5198P 提神 铅笔,16,16
100G 三只 松鼠 每日 零食 猪肉 脯,15,15
罗非鱼,17,11
与狼共舞 女袜 66302,0,11
脆 香米 120g,15,11
长城 特酿 3 年 解百 纳干 红葡萄酒 750ml * 6 瓶,8,8
甘汁 园 白糖 优级 双碳 绵白糖 500g 烘焙 原料,7,7
NUK 儿童 婴儿 湿巾 超厚 特柔 宝宝 湿巾 便携 湿纸巾 20 抽 * 5 包,12,12
30G 德芙 黑糖 珍珠奶茶 味味 软糖 夹心 巧克力,15,15
亨氏 强化 铁锌 钙 营养 米粉 400g,12,12
FG0130 - 380 富 光大 眼仔 儿童 水壶,0,12
180G 天润燕值 当道 酸牛奶,20,20
福惠 045 款 休闲 毛衣,3,3
皇冠 丹麦 曲奇饼 干 454g * 1 盒,15,11
翔泰 冷冻 酸菜鱼 500g / 盒 家庭 实惠 装 生鲜 ASC 认证 含 酸菜 调料 包 海鲜 水产 方便 速食 国产 原料,7,17
最炫 1303 中性 蓝笔 .,16,11
一本 一木 80K80 荧光 车线 本,16,11
散称 黄花菜 S,15,17
泰 潘丹 泰国 香米 10kg 泰国 原装 进口,7,25
烤饼,11,11
PQ28 - 7DTM 庆展 28CM 不锈钢 味斗盆,0,0
香奈儿 山茶花 保湿 乳霜 50g 山茶花 保湿 面霜 50g 补水 滋润,9,9
AW - S15G302 爱仕达 电水壶,1,1
澳林 朗格 内裤 7802,0,11
迪士尼 83065 文具盒,16,26
良品 铺子 手 撕 面包 330g,15,15
妇炎洁 植物 本草 抑菌 洗液 380ml 女士 妇科 私处 护理液 日常 清洁,13,10
210G * 2G 吉香居 风味 豆豉,8,20
恰妞 女装 0980,3,3
梦特娇 铱金 钢笔 M - 39002,16,16
雀巢 255 克 香草 味,7,11
申朵 高档 纯棉 毛巾 1266,0,24
露露 花生 露 240ml,8,11
淘吉 乳酸菌 布丁 果肉 果冻 糖果 蓝莓 味 375g15 枚 入,15,11
72G 母亲 牛肉 棒 烧烤 味,15,18
小 青蛙 2810 套尺,16,11
阳朔 油皮 金桔 一盒 250g 起,25,14
乐力 幽门 益生菌 固体 饮料 成人 儿童 益生元 低聚 果糖 2g * 20 袋,23,23
光明 纯鲜 鸡蛋 仔 蛋糕 原味 220g * 1 袋,15,20
彩虹 调温 型 电热毯 单人 TT150 × 70 - 5XA,0,11
800G 飞鹤爱本 乳 铁蛋白 配方 奶粉,8,12
"P315113 "" 显初 宽边 圆 托盘",0,11
斐丽佳 上衣 014,3,3
可比 小鹿 20121 / 20821 中童 特价 卫衣,3,5
统一 青梅 绿茶 500ml * 3 瓶,8,8
格力 电热 油汀 电暖器 NDYT - 23a,0,11
彭胜 8318 彩 铅,16,11
汀 盛 精选 板骨,18,18
金宁 花布 餐桌 垫 130 * 130,0,11
SZ26B25 苏泊尔 三层 蒸锅,0,1
双枪 抗菌 竹纤维 儿童 双耳 杯大橘 猫 * 1 个,0,12
双枪 竹 砧板 切菜板 40cm * 29.5 cm * 1.8 cm,0,11
康 迪克 塑料 水杯 北极狐 按键 杯 710ml 紫色 2020 年 新款,0,11
七 河源 五常 稻 花香 米 大米 5kg 东北 大米,7,7
贝亲 安抚 奶嘴 硅橡胶 奶嘴 - M 号 3 - 6 个 月 逗趣 卡通 - 河马,12,12
850G 美赞臣 铂 睿 A2 婴儿 配方 奶粉 0 - 6 月龄 1 段,12,12
LR - J3403 利仁电 饼铛,1,1
齐心 ComixA4 / 30 页 资料册 / 插袋 文件 册 / 活页 文件夹 / 文件 收纳袋 办公用品 蓝色 EA2003,4,22
梦特娇 铱金 钢笔 M - 32001,16,16
535ML 滋源 生姜 强根 健发 洗发水 中 干性,13,13
散 农场 大叔 果冻 、 饮品 系列,15,20
恒都谷 饲 原切 里脊 牛排 120g * 1 袋,18,18
折扣 水饺 一,11,11
慈生堂 蜂蜜 祝福 版 400g,15,18
惠百施 EBISU 日本 进口 绒感 软毛 护龈 宽头 成人 情侣 孕妇 牙刷 2 支装,13,23
伟嘉妙 鲜包 全价 成 猫猫 粮 金枪鱼 口味 85g * 1 袋,19,19
舒客 益生菌 牙膏 120g * 2 清新 口气 去除 口腔 异味,13,13
吉 得利 复合 调味料 麻婆豆腐 调料 调味料 包 川菜 调料 品 33.5 g / 袋,7,11
三全 玲珑 小 圆子 500g * 1 袋,7,14
ZP - 5917 中平 多用 整理 箱,0,11
露 安适 薄护 适动 纸尿裤 XL 号 48 片 23 - 17kg,12,12
85G 德华 蜜桃 小丸子 雪糕,7,20
TLSNARWB01 火影忍者 盲盒,4,11
洁成 一次性 厨房 用纸 90 抽,0,2
振汉袜 5140,0,11
湾仔 码头 上海 青菜 香菇 猪肉 馄饨 600g30 只,7,7
千味央 厨千味 红枣 南瓜 糕 花式 免 切糕 300g * 2 袋,7,14
144G 江中 猴姑朗姆红 提酥性 饼干,15,15
力士 爽肤 沐浴乳 白皙 滢 润 200ml,10,13
黑人 超白多效 护理 牙膏 190g,13,13
农心 炸王 酱香 猪肉 炸酱 拉面 134g * 4 袋,7,18
明臣 六个 红枣 无 蔗糖 960ml,8,11
散康润元 粽子,7,11
旁氏 POND ' S 水光 盈润 玻 尿酸 面膜 4 片装 补水 保湿,9,9
227ML 三元 麦香 枕 牛奶,20,20
中国 结 50 公分 圆紫布 双娃福 贴福 60240,21,21
ABC 温和 型 私处 清洁 洗液 私密 护理 卫生 护理液 200ml / 瓶,13,13
普利 诗盒 裤 7819,0,11
T135G 好吃 点 骨头 饼干 牛奶 味,15,15
正大 食品 台湾 烤肠 500g 香肠 热狗 肠 烧烤 食材,7,7
佳佰暖 宝宝 贴 艾草 暖 贴 关节 持久 发热 暖 胃 暖 腰 贴 暖 宝贴 保暖 热力 贴 60 片装 大礼盒,0,2
8336 飞机,4,11
传旗 釉 下彩 日式 陶瓷 大碗 8 英寸 2 只 套装 陶瓷餐具 饭碗 汤碗 面碗 汤盆 情侣 对碗 大号 微波炉 可用 钩藤 花,0,22
900G 飞鹤高 钙 牧场 经典 奶粉,8,12
雀巢 优麦 黑米 黑芝麻 麦片 350g,8,11
裕 道 府 有机 稻 花香 金色 礼盒装 东北 特产 大米 5kg,7,7
88001 积木,4,4
500ML52 度 秦池 金质 白酒,8,8
柠檬 道 日式 盐 柠檬 气泡 酒 330ml * 1 罐,8,8
瓷纳雅 050 欢悦 杯,0,29
宝路 狗 零食 成犬 狗狗 磨牙 棒洁齿 棒 通用 犬 金毛 哈士奇 泰迪柯基 75g * 3 包新 老 包装 交替 发货,19,19
D005B 软弹 枪,4,11
广博 GBR0718 英语 本,16,16
香雪 美味 富强粉 5kg,7,7
MOAH1 妙洁 手压 旋 拖把,0,11
欧莱雅 男士 水能 润泽 双效洁 面膏 100ml,13,9
三只 松鼠 奶奶 甜 酸奶 黄桃 西米露 味 甜品 什锦 水果 甜品 300g,15,25
T40G 箭牌 绿箭弹 立方 原味 薄荷 味 口香糖,15,20
90G 安安 金纯 橄榄油 水凝美白 隔离 乳液,13,9
7ML * 10 一 叶子 白 茶水 润焕 彩蝶 翼 眼膜,13,11
冷酸 灵菌衡 倍 护抗 敏感 牙膏 120g,13,13
500ML 青蛙王子 植萃 源生 儿童 植物 水润 洗发 沐,12,12
永春 短袜 2745,0,11
5L 长寿 花 稻米 胚油,7,11
6002 积木,4,4
珍 百年 大连 即食 海参 250g4 - 7 只 辽 刺参 生鲜 海参 新鲜 海鲜 海参 即食,17,17
唛 之元 一 整箱 130 包 休闲 零食 大礼包 组合装 1440g,15,15
象印 不锈钢 真空 保温 壶 1900mlSH - HJ19C - VD,0,0
掌握 ZW - 050 - 12 色 漂流瓶 水彩笔,16,16
米 米 酱 真空 收纳袋 压缩 棉被 子 衣物 防潮 加厚 整理 袋 简约 白 9 件套,0,10
肉松 卷 1,7,11
晨光 圆珠笔 BP - 8105,16,16
鲁花 玉米油 2.5 L,7,11
得力 5952 牛皮纸 档案袋,16,16
永春 短袜 208A,0,11
150G 每伴 优 + 婴儿 草莓 味 清清 宝,12,12
三元 爱益 中老年 配方 奶粉 专 为 中老年人 设计 900g / 桶,20,12
家乐 潮汕 卤水 汁 160g * 1 袋,7,11
180G 三只 松鼠 老爹 鱼 豆腐 / 烧烤 味,15,14
12 英寸 顺祥 柴米油盐 长方 鱼盘,0,22
3.5 g 曼秀雷敦 男士 户外 型 润唇膏,13,3
创越 CY - 0205 可爱 隔热 垫,0,11
32CM 金瀚 银典 味斗,0,11
福宝 纯质 玉米粉 1000g,15,11
折扣 猪头肉,11,11
LG 竹盐 韩国 进口 喜马拉雅 粉盐 派 缤 按压 式 牙膏 285g 冰澈 薄荷,13,13
享 安心 鲜 猪蹄 300g * 1 盒,18,18
50G 小 浣熊 婴儿 天然 草本 特润 护肤霜,12,12
满好 棉质 纤巧 夜用护 围型 卫生巾 4 片,10,10
宝芝林 进口 藏红花 3g 西 红花 手工 精选 去 黄根 全长 丝 番红花,23,23
QFY - 8560 全福 元 黏贴 座 便 垫,0,24
五 得利 八星 雪花 小麦粉 2.5 kg * 1 包,7,10
玫瑰花 茶,8,11
50D 水弹 枪,4,11
渣 sir 橘作 气泡 水 230ml * 1 瓶,8,11
210G 味聚特 香辣 牛肉 酱,8,7
50G 隆力奇 蛇油 果酸 滋润 锁水 护手霜 A D版,13,9
海天 广式 腐乳 经典 白方 原味 288g,7,20
文心 精装 70K 线圈 侧翻 XQ870210 - C155,16,11
T400ML 吕 滋养 韧发 密集 强韧 洗发水 油性,13,13
花王 妙 而 舒 婴儿 学步 裤 M58 片 6 - 11kg 拉拉 裤,12,12
香巴佬 香酥鸡 腿 肉类 熟食 特产 零食 小吃 肉干 肉脯 90g,15,15
光明 如实 奇亚籽 藜 麦 燕麦 135g * 3 发酵 乳酸 奶 酸牛奶,20,20
柏宁 阜盛条 糕 300g,15,14
斑布 抑菌 系列 180 抽润柔 抽 纸巾,10,10
爱 得利 人之初 高 耐热 玻璃 奶瓶 TFY - 8119,0,12
欧林凯顿 男装 / 02980,3,3
老恒 和 十年 陈酿 厨用 花雕 500ml,7,8
真心 桔子 罐头 248g,15,19
AB 加厚 柔暖 圆领 女 衫裤 S689M,3,3
享 安心 鲜 猪肝 200g * 1 盒,18,18
ADG98818 晨光 818 语音 型 计算器,16,16
100G 费列罗 榛果 威化 巧克力 8 粒心型 装,15,15
汤尼杰 郎 长袖 T恤 L - 9503,3,3
高洁 丝 纤巧 棉柔 护翼 卫生巾 日用 18 片,10,10
8554 长尾 夹,16,11
舒客 超洁护 龈 牙刷 2 支装,13,13
迪可 浓 地板 净 1.08 kg,10,10
隆力奇 驱蚊 复合 花果 香型 花露水 195ml,13,11
折扣 砚祥 萝卜,14,14
江中 猴姑 无糖 酥性 饼干 0 蔗糖 饼干 720g30 包 15 天装 盒装,23,15
爱仕达 32CM 钛 熔射 金刚 旋风 炒锅 CL32Z1WG,0,0
闲居 人升元 小麦 冷面 冷面 内含 汤料 免煮 方便 速食 1130g / 袋,7,7
500ML 蜂花 本草 精华 护发素 润泽 丝滑,13,13
95G 伊利 儿童 奶酪 棒 燕麦 黄桃味,20,20
百雀羚 气韵 焕白 褪 黄醒 肤水 120ml,13,13
新新 精艺 圣诞 装饰 玻璃窗 贴画 4 张 2022 年 新年 橱窗 贴 商场 店铺 门窗 贴 窗花 酒店 学校 平安夜 场景 布置 用品,0,0
稻香村 核桃 酥 礼盒 600g,15,23
西亭 优级 脆饼 360g,15,11
T305002 茶花 享鲜 * 保鲜膜,0,0
啪啪 通 虾片 海苔 味 85g * 1 袋,15,11
WIS 爽肤水 升级版 140ml,9,9
2277 善艺 男士 棉 拖,5,3
法克曼 法克曼盘 夹 5020181,0,11
310ML 葡口 葡萄汁,8,11
柔柔 40 片洋 柑菊 护垫,10,21
50G 一 叶子 白 百合 提亮 补水 霜,13,9
12G 上好佳 洋葱 圈,15,11
997 - 36 中彩特 粗 印章 彩笔,16,11
长立 CR - 860 修正 带,16,16
锦盛 儿童 拧 包,5,12
散称 琼花 椰子 糖,15,17
ST - 8035 尚泰 旅行 壶,0,11
散 金苗 小米,7,22
趣园 港式 风味 蛋卷 680g,15,20
丹麦 皇冠 牛油 曲奇饼 干 681g,15,27
苏泊尔 supor 火红 点 2 代不 粘 无油烟 炒锅 32cm 明火 专用,0,1
1L 威露士 亮净 浴室 清洁剂,10,10
y100G 亚星麦 特尔 丹麦 乳酪 派,15,11
知味观 宫保鸡 丁 250g 速冻 菜肴 快手 菜 速食 方便 菜 半成品 菜,7,7
永久 记号笔 700,16,11
欧莱雅 LOREAL 金致 臻 颜 花蜜 礼盒 护肤 套装 礼物 送 女友 送 老婆 小 蜜罐 + 精华 蜜,9,9
方家 铺子 银耳 绿豆汤 660g,7,11
多力 食用油 浓香 菜籽油 5L 新老 包装 随机 发放,7,7
汰 渍 洁净 除菌 洗衣 液洁雅 百合 香 4kg / 瓶 新旧 香型 随机 发货,10,10
90G * 8 蒙牛 冠益 乳轻衡 风味 发酵 乳 草莓 味,20,20
百吉福 原味 芝士 片 166g,20,20
庆缘 大盘 纸纸 500g * 3,10,14
701 舒乐 环球 女 布鞋,5,5
力士 清爽 莹亮 柔亮 洗 发乳 750ml,13,8
曼妥思 柠檬 薄荷 味无糖 薄荷糖 35g 金属 瓶装 50 粒老 包装 随机,15,2
长白山 蓝尚 香烟,6,6
五芳斋 中华 老字号 嘉兴 粽子 特产 100g * 2 只装 紫 糯栗蓉 粽 200g,7,2
百雀羚 至臻皙 白莹泽亮 肤水 90ml,13,13
月 盛斋 肥 胼 200g * 1 盒 火锅 肉片,18,7
吉 得利 黑 胡椒粉 100g / 袋,7,11
净康 855 棉签 瓶装 圆形 瓶,0,2
白玉 素 毛肚 550g * 1 袋,14,11
50G 风采 儿童 牙膏 可乐 味,12,13
